site_id,n_test_periods,test_periods
1,23,"[1, 8, 9, 11, 13, 15, 17, 18, 20, 22, 27, 31, 35, 38, 39, 40, 41, 43, 47, 48, 49, 50, 51]"
2,32,"[2, 3, 4, 8, 10, 13, 18, 19, 20, 23, 24, 25, 26, 27, 29, 33, 38, 39, 44, 47, 51, 53, 54, 56, 61, 62, 65, 66, 67, 74, 75, 76]"
3,30,"[2, 9, 10, 11, 15, 18, 19, 22, 24, 28, 30, 31, 34, 35, 38, 43, 45, 46, 48, 51, 52, 53, 64, 65, 71, 75, 76, 77, 78, 79]"
4,46,"[4, 8, 12, 13, 14, 16, 17, 18, 20, 23, 28, 29, 31, 32, 35, 38, 40, 41, 42, 43, 44, 50, 55, 63, 64, 67, 68, 69, 70, 79, 80, 82, 83, 85, 86, 90, 92, 93, 97, 100, 102, 107, 109, 112, 113, 114]"
5,24,"[5, 8, 9, 13, 15, 16, 17, 19, 20, 22, 24, 25, 30, 35, 43, 44, 51, 53, 54, 55, 56, 58, 59, 60]"
6,33,"[3, 4, 6, 7, 8, 9, 11, 19, 21, 22, 23, 25, 26, 27, 28, 29, 31, 33, 34, 35, 38, 40, 44, 45, 49, 50, 59, 61, 62, 67, 68, 71, 76]"
7,24,"[1, 2, 3, 9, 12, 15, 17, 20, 22, 25, 26, 27, 28, 30, 33, 34, 37, 41, 47, 48, 51, 55, 59, 60]"
8,19,"[3, 4, 5, 8, 10, 11, 12, 15, 17, 18, 20, 21, 27, 28, 29, 35, 38, 39, 44]"
9,37,"[5, 10, 11, 14, 15, 16, 18, 20, 21, 22, 25, 26, 27, 32, 34, 39, 41, 42, 43, 45, 47, 48, 50, 57, 60, 65, 66, 69, 73, 74, 78, 79, 80, 81, 82, 83, 87]"
10,46,"[1, 5, 9, 10, 13, 15, 16, 17, 19, 21, 25, 26, 27, 30, 36, 38, 39, 44, 45, 46, 47, 49, 52, 53, 56, 58, 61, 63, 64, 66, 67, 70, 74, 79, 81, 82, 86, 89, 90, 97, 100, 101, 104, 105, 106, 109]"
11,46,"[1, 2, 4, 7, 8, 11, 13, 14, 17, 18, 24, 25, 28, 32, 34, 38, 41, 42, 46, 47, 52, 55, 59, 62, 63, 64, 69, 70, 71, 74, 75, 77, 78, 80, 81, 83, 85, 91, 95, 97, 98, 102, 109, 110, 112, 113]"
12,46,"[2, 4, 8, 9, 11, 12, 15, 20, 24, 30, 34, 41, 48, 51, 56, 57, 58, 59, 60, 61, 63, 64, 67, 68, 70, 73, 74, 77, 79, 80, 81, 82, 84, 86, 88, 90, 93, 95, 97, 98, 103, 104, 106, 111, 114, 115]"
13,46,"[2, 8, 11, 12, 13, 15, 16, 17, 23, 24, 26, 27, 28, 31, 33, 34, 36, 37, 38, 40, 41, 43, 46, 47, 48, 49, 51, 55, 57, 65, 67, 70, 71, 74, 75, 80, 88, 89, 97, 99, 101, 104, 105, 108, 111, 114]"
14,48,"[1, 3, 4, 7, 9, 10, 11, 12, 14, 18, 19, 20, 28, 29, 33, 34, 35, 37, 43, 47, 53, 54, 56, 58, 63, 66, 68, 70, 73, 75, 77, 79, 84, 85, 87, 89, 96, 100, 103, 104, 106, 108, 110, 111, 117, 118, 119, 120]"
15,23,"[2, 4, 6, 7, 10, 11, 12, 14, 15, 16, 20, 22, 23, 24, 26, 28, 30, 39, 42, 44, 49, 50, 52]"
16,46,"[2, 6, 10, 11, 12, 15, 18, 19, 20, 23, 26, 28, 32, 34, 35, 36, 39, 41, 43, 48, 51, 52, 53, 56, 60, 62, 63, 64, 65, 68, 70, 72, 73, 80, 81, 86, 89, 91, 95, 97, 102, 106, 110, 111, 112, 114]"
17,39,"[2, 3, 9, 10, 19, 20, 21, 24, 28, 34, 35, 43, 44, 45, 46, 49, 51, 52, 55, 58, 59, 60, 62, 66, 67, 68, 71, 74, 75, 76, 80, 81, 82, 83, 91, 93, 94, 96, 98]"
18,34,"[3, 5, 6, 7, 9, 10, 12, 13, 21, 23, 24, 26, 28, 32, 33, 37, 39, 40, 43, 46, 48, 50, 51, 53, 56, 58, 60, 63, 66, 70, 71, 72, 73, 76]"
19,39,"[1, 2, 3, 5, 7, 12, 14, 18, 19, 21, 24, 27, 31, 34, 40, 41, 42, 44, 46, 47, 48, 52, 53, 54, 55, 56, 59, 60, 65, 74, 75, 82, 83, 86, 89, 92, 93, 94, 97]"
20,39,"[1, 9, 12, 16, 17, 21, 23, 24, 29, 31, 34, 38, 40, 42, 49, 50, 51, 52, 54, 55, 56, 60, 62, 64, 69, 70, 71, 72, 73, 75, 77, 79, 80, 82, 83, 89, 93, 95, 96]"
21,36,"[4, 5, 7, 12, 13, 20, 30, 32, 33, 34, 35, 42, 43, 45, 46, 47, 49, 53, 55, 56, 57, 61, 62, 65, 67, 68, 69, 71, 75, 77, 78, 79, 82, 83, 84, 88]"
22,39,"[2, 6, 7, 8, 10, 12, 14, 16, 17, 18, 20, 21, 23, 24, 25, 26, 30, 32, 33, 34, 35, 38, 40, 42, 46, 48, 54, 56, 59, 63, 72, 74, 79, 82, 83, 85, 91, 96, 97]"
23,39,"[2, 3, 6, 8, 9, 12, 13, 15, 16, 17, 19, 21, 23, 24, 26, 31, 32, 33, 39, 41, 46, 48, 49, 51, 60, 64, 69, 71, 72, 75, 76, 78, 80, 81, 84, 92, 94, 95, 97]"
24,37,"[1, 11, 12, 13, 14, 15, 16, 24, 27, 29, 30, 33, 34, 38, 41, 44, 47, 49, 53, 56, 57, 59, 62, 64, 71, 72, 73, 74, 75, 77, 80, 81, 83, 85, 86, 87, 90]"
25,34,"[2, 6, 7, 9, 11, 17, 18, 20, 23, 24, 25, 26, 30, 32, 34, 38, 40, 41, 42, 44, 48, 51, 53, 54, 55, 60, 61, 63, 64, 66, 68, 70, 73, 77]"
26,34,"[2, 7, 8, 9, 11, 12, 17, 18, 22, 23, 26, 27, 32, 33, 34, 35, 37, 39, 40, 41, 42, 44, 46, 52, 54, 58, 59, 60, 64, 74, 79, 81, 82, 85]"
27,33,"[2, 3, 5, 6, 8, 15, 20, 22, 24, 25, 31, 32, 33, 36, 38, 40, 41, 42, 43, 44, 47, 59, 61, 63, 67, 68, 72, 74, 75, 77, 79, 81, 82]"
28,27,"[1, 3, 4, 9, 12, 14, 15, 16, 18, 22, 23, 26, 29, 31, 40, 41, 42, 44, 50, 51, 54, 59, 61, 62, 64, 65, 67]"
